,True,CC,AC,PCC,PAC,HDy,EM
72,0.0,0.0,0.0,5.75557538312e-05,4.04300751084e-05,0.0,1.72370730509e-09
73,0.000164581961817,0.0,0.0,5.54078699065e-05,3.82821346841e-05,0.0,8.1458700382e-09
74,0.0,0.0,0.0,5.56068374455e-05,3.8481107457e-05,0.0,2.14512141203e-09
75,0.0,0.0,0.0,4.760927586e-05,3.04833354973e-05,0.0,2.02463488386e-09
76,0.0,0.0,0.0,5.16602951721e-05,3.45344613706e-05,0.0,2.06562777979e-09
77,0.0,0.0,0.0,5.61183840911e-05,3.89926675587e-05,0.0,2.62677643302e-09
78,0.0,0.0,0.0,5.42717200529e-05,3.71459549443e-05,0.0,2.22314484085e-09
79,0.0,0.0,0.0,5.38518808452e-05,3.67261046928e-05,0.0,2.91693551415e-09
80,0.0,0.0,0.0,8.11838659839e-06,0.0,0.0,2.35556567787e-09
81,0.0,0.0,0.0,1.61669263452e-05,0.0,0.0,2.02381430868e-09
82,0.0,0.0,0.0,2.96535282506e-05,1.25271155662e-05,0.0,2.93649106116e-09
83,0.0,0.0,0.0,2.82085373915e-05,1.10820866968e-05,0.0,3.49761240479e-09
84,0.0,0.0,0.0,2.73226767487e-05,1.01962027517e-05,0.0,4.41729733009e-09
85,0.0,0.0,0.0,2.7744621193e-05,1.06181582952e-05,0.0,5.26260172344e-09
86,0.0,0.0,0.0,3.83347417419e-05,2.12085574148e-05,0.0,7.04987673143e-09
87,0.0,0.0,0.0,3.92876508753e-05,2.21614916143e-05,0.0,2.80856407455e-09
88,0.0,0.0,0.0,8.69890720067e-06,0.0,0.0,1.95024206607e-09
89,0.0,0.0,0.0,3.9420033546e-05,2.22938777672e-05,0.0,0.00492390747731
90,0.0,0.0,0.0,1.60086727145e-05,0.0,0.01,1.71829386849e-09
91,0.0,0.0,0.0,5.46071302397e-05,3.74813739541e-05,0.0,0.00446220208265
92,0.0,0.0,0.0,3.28573775705e-05,1.57310491626e-05,0.0,0.00617724942891
93,0.00039952057531,0.0,0.0,0.000189665968979,0.000172543765386,0.0,0.0037331493979
94,0.0,0.0,0.0,2.56361352334e-05,8.50961687232e-06,0.0,8.81737050889e-09
95,0.0,0.0,0.0,3.13109640857e-05,1.41845949997e-05,0.0,0.00417609997355
96,0.0,0.0,0.0,5.56279007616e-06,0.0,0.0,2.10143082378e-09
97,0.0,0.0,0.0,7.09919224802e-06,0.0,0.01,0.00114311637613
98,0.0,0.0,0.0,7.24907020549e-06,0.0,0.0,2.03271309801e-09
99,0.0,0.0,0.0,6.36369877068e-06,0.0,0.01,1.55156493669e-09
100,0.0,0.0,0.0,1.20558667137e-05,0.0,0.0,8.86058901965e-09
101,0.0,0.0,0.0,1.25431754961e-05,0.0,0.0,0.000850426108292
102,0.0,0.0,0.0,2.43539486034e-05,7.22739651473e-06,0.0,1.98927504704e-09
103,0.000313873195229,0.0,0.0,9.21055495391e-05,7.49807796409e-05,0.0,0.00156862271683
104,0.0,0.0,0.0,2.90552806619e-05,1.19288522406e-05,0.0,2.41647002803e-07
105,0.0,0.0,0.0,3.12246928388e-05,1.40983214834e-05,0.0,1.61668178318e-09
106,0.0,0.0,0.0,3.09551092862e-05,1.38287308395e-05,0.0,1.78458096392e-09
107,0.0,0.0,0.0,3.37830538117e-05,1.66567497535e-05,0.0,1.86587493463e-08
108,0.0,0.0,0.0,2.83832061755e-05,1.12567600755e-05,0.0,3.21891923376e-09
109,0.0,0.0,0.0,3.03688270969e-05,1.32424332282e-05,0.0,1.88411167998e-09
110,0.000318775900542,0.0,0.0,3.30671062807e-05,1.59407833896e-05,0.0,2.81057351974e-09
111,0.0,0.0,0.0,2.03400789934e-05,3.21342132074e-06,0.0,1.52436490651e-09
112,0.0,0.0,0.0,2.07243571473e-05,3.59770958301e-06,0.0,1.85562163844e-09
113,0.0,0.0,0.0,2.2073263988e-05,4.94665190643e-06,0.0,1.47219139642e-09
114,0.0,0.0,0.0,2.44519820727e-05,7.32543256278e-06,0.01,1.54924578295e-09
115,0.0,0.0,0.0,2.53629553767e-05,8.23642982968e-06,0.0,1.89899853864e-09
116,0.0,0.0,0.0,2.4353315637e-05,7.22676353168e-06,0.0,1.30629984593e-09
117,0.0,0.0,0.0,2.55676077132e-05,8.44108754949e-06,0.0,1.82657371022e-09
118,0.0,0.0,0.0,2.84854804755e-05,1.13590370658e-05,0.01,1.88342274136e-09
119,0.0,0.0,0.0,2.20440804556e-05,4.91746760636e-06,0.0,1.71237626757e-09
120,0.0,0.0,0.0,2.3420282857e-05,6.29370620838e-06,0.0,2.29901871458e-09
121,0.0,0.0,0.0,3.02979910435e-05,1.31715953115e-05,0.0,1.49306539117e-09
122,0.0,0.0,0.0,6.3505884035e-05,4.6380361829e-05,0.0,0.000348738742671
123,0.0,0.0,0.0,3.23826813231e-05,1.52563404284e-05,0.0,0.000696627318161
124,0.0,0.0,0.0,2.77262643543e-05,1.05998009735e-05,0.0,1.84844700003e-09
125,0.0,0.0,0.0,2.75983912299e-05,1.04719244855e-05,0.0,1.73981542923e-09
126,0.0,0.0,0.0,3.04684105842e-05,1.3342019335e-05,0.0,2.1340958761e-09
127,0.0,0.0,0.0,5.40813513324e-05,3.69555812163e-05,0.0,2.01831056897e-09
128,0.0,0.0,0.0,5.70838174926e-05,3.99581263557e-05,0.0,1.88392457376e-09
129,0.0,0.0,0.0,5.72279980809e-05,4.01023107365e-05,0.0,2.22860031349e-09
130,0.0,0.0,0.0,5.90808386312e-05,4.19552000254e-05,0.0,1.55846096531e-09
131,0.0,0.0,0.0,5.55866249014e-05,3.84608943811e-05,0.0,2.39256839564e-09
132,0.0,0.0,0.0,5.55695759945e-05,3.84438450257e-05,0.02,2.21877351372e-09
133,0.0,0.0,0.0,5.2767995298e-05,3.56421906343e-05,0.0,2.01515173532e-09
134,0.0,0.0,0.0,5.5010987552e-05,3.78852418897e-05,0.0,1.77512604385e-09
135,0.0,0.0,0.0,5.79010706059e-05,4.07754009666e-05,0.0,1.61853742666e-09
136,0.0,0.0,0.0,7.47390518175e-06,0.0,0.0,2.08311573733e-09
137,0.0,0.0,0.0,1.22789546848e-05,0.0,0.0,1.90169495784e-09
138,0.0,0.0,0.0,1.78317946908e-05,7.05071038276e-07,0.0,2.08880449288e-09
139,0.0,0.0,0.0,5.01282900913e-05,3.30024159908e-05,0.0,4.54604985518e-09
140,0.0,0.0,0.0,4.4435215337e-05,2.73091914814e-05,0.01,2.39673797949e-09
141,0.0,0.0,0.0,4.95635516221e-05,3.24376626662e-05,0.0,2.25155274633e-09
142,0.0,0.0,0.0,4.2557286855e-05,2.54312136009e-05,0.01,2.25152520609e-09
143,0.0,0.0,0.0,3.63970963419e-05,1.92708610454e-05,0.01,2.35762535661e-09
144,0.0,0.0,0.0,4.37883597203e-05,2.66623188493e-05,0.0,2.79545996443e-09
145,0.0,0.0,0.0,4.71292995791e-05,3.00033465908e-05,0.0,2.89929941492e-09
146,0.0,0.0,0.0,8.78493745301e-06,0.0,0.0,1.45760449886e-09
147,0.0,0.0,0.0,1.79574920946e-05,8.30771748519e-07,0.0,3.96246326578e-09
148,0.0,0.0,0.0,2.34883737499e-05,6.36179889242e-06,0.0,1.62869156561e-09
149,0.0,0.0,0.0,4.65817914589e-05,2.94558240686e-05,0.0,2.3382768121e-09
150,0.0,0.0,0.0,5.1671606262e-05,3.45457727581e-05,0.0,8.33154922413e-05
151,0.0,0.0,0.0,4.41357280699e-05,2.70096963364e-05,0.01,1.45256620961e-09
152,0.0,0.0,0.0,5.39600616432e-05,3.68342883366e-05,0.0,2.16708265176e-09
153,0.0,0.0,0.0,5.13501096361e-05,3.42242676752e-05,0.0,2.68609964102e-09
154,0.0,0.0,0.0,5.48900261699e-05,3.77642773257e-05,0.0,7.67489963412e-09
155,0.0,0.0,0.0,5.74809998522e-05,4.03553191631e-05,0.0,2.77268327046e-09
156,0.0,0.0,0.0,6.03226737028e-05,4.31970677632e-05,0.0,2.3407929901e-09
157,0.0,0.0,0.0,5.98756893643e-05,4.27500716669e-05,0.0,2.59253671081e-09
158,0.0,0.0,0.0,5.9300704338e-05,4.21750715157e-05,0.01,1.99573704336e-09
159,0.0,0.0,0.0,6.01117207948e-05,4.29861093062e-05,0.0,2.14519556728e-09
160,0.0,0.0,0.0,5.64986818032e-05,3.93729752744e-05,0.0,1.84703410398e-09
161,0.0,0.0,0.0,5.36521969528e-05,3.65264155478e-05,0.0,1.76470165175e-09
162,0.0,0.0,0.0,5.39550801941e-05,3.68293067565e-05,0.0,1.96147662493e-09
163,0.0,0.0,0.0,5.38739149157e-05,3.6748139343e-05,0.0,2.3902893328e-09
164,0.0,0.0,0.0,5.75162445983e-05,4.03905648362e-05,0.0,0.000655372487407
165,0.0,0.0,0.0,5.15015160397e-05,3.43756780616e-05,0.0,3.13459158359e-09
166,0.0,0.0,0.0,5.31404361026e-05,3.60146412359e-05,0.0,2.02144480999e-09
167,0.0,0.0,0.0,3.30604049008e-05,1.59340818335e-05,0.0,2.33478785187e-09
168,0.0,0.0,0.0,3.13927267823e-05,1.4266359847e-05,0.0,2.53508347339e-09
169,0.0,0.0,0.0,3.31737621918e-05,1.60474421063e-05,0.0,2.94159087047e-09
170,0.0,0.0,0.0,5.85136382088e-06,0.0,0.0,1.41421610956e-09
171,0.0,0.0,0.0,1.38534894947e-05,0.0,0.0,1.90547988204e-09
172,0.0,0.0,0.0,3.12341536737e-05,1.41077825672e-05,0.0,1.97768621966e-09
173,0.0,0.0,0.0,2.00504626381e-05,2.92379734719e-06,0.0,1.9655551976e-09
174,0.0,0.0,0.0,2.03734518676e-05,3.24679507283e-06,0.0,1.45313760101e-09
175,0.0,0.0,0.0,2.1867709179e-05,4.74109169033e-06,0.0,1.44349852533e-09
176,0.0,0.0,0.0,2.32572140831e-05,6.13063314502e-06,0.0,2.12689878698e-09
177,0.0,0.0,0.0,1.37719053141e-05,0.0,0.0,1.73954707681e-09
178,0.0,0.0,0.0,4.16659529807e-05,2.45398562804e-05,0.0,2.04842979638e-09
179,0.0,0.0,0.0,3.23442828488e-05,1.5217940944e-05,0.0,1.6141938529e-09
180,0.0,0.0,0.0,2.81268800665e-05,1.10004272239e-05,0.0,1.69340494418e-09
181,0.0,0.0,0.0,2.77719628024e-05,1.06455006238e-05,0.0,1.65240176547e-09
182,0.0,0.0,0.0,2.73834160005e-05,1.02569436012e-05,0.0,2.05309614386e-09
183,0.0,0.0,0.0,2.77063275052e-05,1.05798636e-05,0.0,1.94833514003e-09
184,0.0,0.0,0.0,2.96801796492e-05,1.25537676658e-05,0.0,1.69216208013e-09
185,0.0,0.0,0.0,2.21587631208e-05,5.03215328828e-06,0.0,1.81786320106e-09
186,0.0,0.0,0.0,2.56983960638e-05,8.57187934049e-06,0.01,1.55132853183e-09
187,0.0,0.0,0.0,2.32844374083e-05,6.15785718635e-06,0.0,1.86606268595e-09
188,0.0,0.0,0.0,2.39203797342e-05,6.79381624052e-06,0.0,1.37799349468e-09
189,0.0,0.0,0.0,2.54128685265e-05,8.28634429243e-06,0.0,1.7043282312e-09
190,0.0,0.0,0.0,2.83310512518e-05,1.12046037799e-05,0.01,2.03309445529e-09
191,0.0,0.0,0.0,1.22872589159e-05,0.0,0.0,1.5417911751e-09
192,0.0,0.0,0.0,1.30640997169e-05,0.0,0.0,1.92667797441e-09
193,0.0,0.0,0.0,1.3320522845e-05,0.0,0.0,1.40875155745e-09
194,0.0,0.0,0.0,1.16475792421e-05,0.0,0.0,1.45130543235e-09
195,0.0,0.0,0.0,6.17207357078e-05,4.4595166544e-05,0.0,1.85785393414e-09
196,0.0,0.0,0.0,2.78423588733e-05,1.07158985465e-05,0.0,1.6398730056e-09
197,0.0,0.0,0.0,8.3323028226e-06,0.0,0.0,1.57732543282e-09
198,0.0,0.0,0.0,9.7156591982e-06,0.0,0.0,1.92211631504e-09
199,0.0,0.0,0.0,1.69738204248e-05,0.0,0.0,1.776549689e-09
200,0.0,0.0,0.0,1.9421560912e-05,2.294879078e-06,0.0,2.04383188936e-09
201,0.0,0.0,0.0,2.29571462614e-05,5.83055743009e-06,0.0,1.74773487206e-09
202,0.0,0.0,0.0,2.54690031076e-05,8.34248035017e-06,0.0,1.430173394e-09
203,0.0,0.0,0.0,8.03781055678e-06,0.0,0.0,1.89251970522e-09
204,0.0,0.0,0.0,9.78431039938e-06,0.0,0.0,1.43443938949e-09
205,0.0,0.0,0.0,6.63190844861e-06,0.0,0.0,1.78741947227e-09
206,0.0,0.0,0.0,6.23535526888e-06,0.0,0.0,1.70581163482e-09
207,0.0,0.0,0.0,6.56710092706e-06,0.0,0.0,1.69132196432e-09
208,0.0,0.0,0.0,6.82927607917e-06,0.0,0.0,1.85347350485e-09
209,0.0,0.0,0.0,7.01309141041e-06,0.0,0.0,1.23182215522e-09
210,0.0,0.0,0.0,6.61279346417e-06,0.0,0.0,1.34315136437e-09
211,0.0,0.0,0.0,7.21691958101e-06,0.0,0.0,1.76273443013e-09
212,0.0,0.0,0.0,1.62688560447e-05,0.0,0.0,1.67035778886e-09
213,0.0,0.0,0.0,1.63497698539e-05,0.0,0.0,1.6803055521e-09
214,0.0,0.0,0.0,1.44738989599e-05,0.0,0.0,2.42209940313e-09
215,0.0,0.0,0.0,1.39613679807e-05,0.0,0.0,1.6503313334e-09
216,0.0,0.0,0.0,1.04045211802e-05,0.0,0.0,1.29776867313e-09
217,0.0,0.0,0.0,1.07080219409e-05,0.0,0.0,1.79776840556e-09
218,0.0,0.0,0.0,2.0464763796e-05,3.33810940315e-06,0.0,1.40927786339e-09
219,0.0,0.0,0.0,2.02964143375e-05,3.16975551629e-06,0.0,1.44239710182e-09
220,0.0,0.0,0.0,2.07269898318e-05,3.60034233675e-06,0.0,1.59161697363e-09
221,0.0,0.0,0.0,2.39042543535e-05,6.7776904357e-06,0.0,2.99159734449e-09
222,0.0,0.0,0.0,2.10691751806e-05,3.94253668671e-06,0.0,1.47195724644e-09
223,0.0,0.0,0.0,2.13810515123e-05,4.25442122218e-06,0.0,1.54056931236e-09
224,0.0,0.0,0.0,2.04376716674e-05,3.31101656193e-06,0.0,1.97023301079e-09
225,0.0,0.0,0.0,1.99765839575e-05,2.84991672323e-06,0.0,1.70777918036e-09
226,0.0,0.0,0.0,2.02120898204e-05,3.08542878101e-06,0.0,1.3169773537e-09
227,0.0,0.0,0.0,1.38026884159e-05,0.0,0.0,1.73613383781e-09
228,0.0,0.0,0.0,1.30281652566e-05,0.0,0.0,1.70197718066e-09
229,0.0,0.0,0.0,1.73017863603e-05,1.75048766043e-07,0.0,1.80110444119e-09
230,0.0,0.0,0.0,2.01746400437e-05,3.04797801919e-06,0.0,1.52207107132e-08
231,0.0,0.0,0.0,1.452784421e-05,0.0,0.0,1.87748469466e-09
232,0.0,0.0,0.0,1.53564264822e-05,0.0,0.0,2.22335356264e-09
233,0.0,0.0,0.0,1.39337516043e-05,0.0,0.0,2.22538974279e-09
234,0.0,0.0,0.0,1.38593644481e-05,0.0,0.0,1.41306289855e-09
235,0.0,0.0,0.0,1.45420131855e-05,0.0,0.0,2.17010454089e-09
236,0.0,0.0,0.0,1.29060365281e-05,0.0,0.0,1.87018008911e-09
237,0.0,0.0,0.0,1.28277198202e-05,0.0,0.0,1.68039731593e-09
238,0.0,0.0,0.0,1.26279529585e-05,0.0,0.0,1.56722427549e-09
239,0.0,0.0,0.0,9.85660634866e-06,0.0,0.0,2.53435404368e-09
240,0.0,0.0,0.0,1.01577371076e-05,0.0,0.0,2.10876930673e-09
241,0.0,0.0,0.0,1.0543774947e-05,0.0,0.0,4.06673559316e-09
242,0.0,0.0,0.0,9.62996443688e-06,0.0,0.0,2.38870400353e-09
243,0.0,0.0,0.0,9.66343478746e-06,0.0,0.0,2.08277963071e-09
244,0.0,0.0,0.0,9.73999222321e-06,0.0,0.0,2.52526153057e-09
245,0.0,0.0,0.0,5.25202871071e-06,0.0,0.0,2.32019514767e-09
246,0.0,0.0,0.0,4.65961170472e-06,0.0,0.0,1.34272214288e-09
247,0.0,0.0,0.0,4.75566766002e-06,0.0,0.0,1.72576375382e-09
248,0.0,0.0,0.0,4.81653669497e-06,0.0,0.0,1.626002454e-09
249,0.0,0.0,0.0,5.16741848507e-06,0.0,0.0,1.34095602547e-09
250,0.0,0.0,0.0,4.80849579019e-06,0.0,0.0,1.07255757504e-09
251,0.0,0.0,0.0,4.84225031342e-06,0.0,0.0,1.45404921053e-09
252,0.0,0.0,0.0,4.8263148104e-06,0.0,0.0,1.35717395514e-09
253,0.0,0.0,0.0,6.35468997428e-05,4.64213786158e-05,0.0,0.000465570626742
254,0.0,0.0,0.0,4.96002336499e-06,0.0,0.0,1.44508640118e-09
255,0.0,0.0,0.0,1.75108346367e-05,3.8410254143e-07,0.0,0.00251609952053
256,0.0,0.0,0.0,7.26300596906e-06,0.0,0.0,4.53741659894e-09
257,0.0,0.0,0.0,2.45616749165e-05,7.43512829194e-06,0.0,0.00426360433665
258,0.0,0.0,0.0,4.79428499977e-06,0.0,0.01,1.22790000006e-09
259,0.0,0.000333333333333,0.000424708957231,0.000381832593313,0.000364715444619,0.0,0.00848451961892
260,0.0,0.0,0.0,0.000108575053116,9.14507164447e-05,0.0,0.0113577664826
261,0.0,0.0,0.0,5.14648454007e-06,0.0,0.01,1.47160961388e-09
262,0.0,0.0,0.0,5.81379356137e-06,0.0,0.0,2.28570096478e-09
263,0.0,0.0,0.0,5.16870869456e-06,0.0,0.03,9.75746983883e-10
264,0.0,0.0,0.0,6.57269618514e-06,0.0,0.0,2.52588884378e-09
265,0.0,0.0,0.0,9.24979624685e-06,0.0,0.0,0.000252415969632
266,0.0,0.0,0.0,5.45452372093e-06,0.0,0.02,1.29140383802e-09
267,0.0,0.0,0.0,6.00143392724e-06,0.0,0.0,1.58727303115e-09
268,0.0,0.0,0.0,5.25038218783e-06,0.0,0.0,1.27337532749e-09
269,0.0,0.0,0.0,7.55325430865e-06,0.0,0.0,2.37870329448e-09
270,0.0,0.0,0.0,5.83597309075e-06,0.0,0.0,3.78270267802e-09
271,0.0,0.0,0.0,5.2972700905e-06,0.0,0.04,1.1433473789e-09
272,0.0,0.0,0.0,5.57664124142e-06,0.0,0.0,1.4615746058e-09
273,0.0,0.0,0.0,5.44124326638e-06,0.0,0.0,1.03399302604e-09
274,0.0,0.0,0.0,5.47123596169e-06,0.0,0.01,1.07725886804e-09
275,0.0,0.0,0.0,5.61606900385e-06,0.0,0.0,1.04432448263e-09
276,0.0,0.0,0.0,5.1089309577e-06,0.0,0.0,1.43879743853e-09
277,0.0,0.0,0.0,4.95023120867e-06,0.0,0.0,1.10225266535e-09
278,0.0,0.0,0.0,4.92770884495e-06,0.0,0.01,8.45360581372e-10
279,0.0,0.0,0.0,5.16275428148e-06,0.0,0.0,1.22337919254e-09
280,0.0,0.0,0.0,5.56984617211e-06,0.0,0.0,1.85273712078e-09
281,0.0,0.0,0.0,5.08008755723e-06,0.0,0.0,1.06003326703e-09
282,0.0,0.0,0.0,5.78228436682e-06,0.0,0.0,2.99017600417e-09
283,0.0,0.0,0.0,5.14535587606e-06,0.0,0.0,1.33547736053e-09
284,0.0,0.0,0.0,5.23197911655e-06,0.0,0.0,1.57308625621e-09
285,0.0,0.0,0.0,5.0577485517e-06,0.0,0.0,1.39295300922e-09
286,0.0,0.0,0.0,4.44853504636e-06,0.0,0.0,1.23274997584e-09
287,0.0,0.0,0.0,5.10809604992e-06,0.0,0.0,3.40569769797e-09
288,0.0,0.0,0.0,4.70851640669e-06,0.0,0.0,1.25792024272e-09
289,0.0,0.0,0.0,6.9669840975e-06,0.0,0.0,8.76929703727e-09
290,0.0,0.0,0.0,9.86177712655e-06,0.0,0.0,0.00053135157602
291,0.000331785003318,0.0,0.0,4.60521502093e-06,0.0,0.0,1.45158815434e-09
292,0.0,0.0,0.0,4.88161306853e-06,0.0,0.0,1.68884453727e-09
293,0.0,0.0,0.0,6.65550503773e-06,0.0,0.0,6.59721837034e-09
294,0.0,0.0,0.0,4.75479779535e-06,0.0,0.0,1.13837593307e-09
295,0.0,0.0,0.0,4.93752904205e-06,0.0,0.0,1.55234461631e-09
296,0.0,0.0,0.0,4.72258595933e-06,0.0,0.0,1.05086413905e-09
297,0.0,0.0,0.0,4.61232892332e-06,0.0,0.0,1.48329045128e-09
298,0.0,0.0,0.0,4.65536201348e-06,0.0,0.0,1.32571031548e-09
299,0.0,0.0,0.0,4.84939029351e-06,0.0,0.0,1.58652548169e-09
300,0.0,0.0,0.0,8.14125715797e-06,0.0,0.0,1.26127512452e-09
301,0.0,0.0,0.0,8.5952614194e-06,0.0,0.0,1.56851129222e-09
302,0.0,0.0,0.0,7.81653997496e-06,0.0,0.0,1.63928531821e-09
303,0.0,0.0,0.0,2.22394164726e-05,5.1128087616e-06,0.0,1.6176621544e-09
